"plot_id","line","cr_severity","date","mean_725nm","mean_800nm","mean_red","mean_green","mean_blue","environment","predictions"
5192,"SD081644","30","2017-06-19",0.249775910364146,0.362016806722689,0.353081232492997,0.428739495798319,0.305182072829132,"2017_early","20"
5193,"SD082192","30","2017-06-19",0.230505279034691,0.424321266968326,0.367213423831071,0.455165912518854,0.328902714932127,"2017_early","20"
5194,"MN08160","50","2017-06-19",0.222325967424007,0.332752360203341,0.359435626102293,0.434215167548501,0.317273576097105,"2017_early","20"
5195,"P9741A1-4-6-86","30","2017-06-19",0.269181042180078,0.4284486350703,0.336516780361203,0.419812612355203,0.284672071621606,"2017_early","30"
5196,"SD120640","5","2017-06-19",0.236643474594139,0.381544732588376,0.388277461522243,0.469407547965423,0.34201981868016,"2017_early","30"
5197,"HAYDEN","20","2017-06-19",0.188088235294118,0.335718954248366,0.349133986928105,0.422777777777778,0.312957516339869,"2017_early","20"
5198,"P0528A1-6-1","10","2017-06-19",0.257876943881001,0.354795711388003,0.372124022022602,0.455017869216652,0.336404906790302,"2017_early","20"
5199,"Portage","20","2017-06-19",0.243098618757848,0.45320197044335,0.389201197720468,0.482816574905824,0.351511639138414,"2017_early","20"
5200,"01G04-CC3E","5","2017-06-19",0.260971055088702,0.408048552754435,0.375667600373483,0.460056022408964,0.337236227824463,"2017_early","20"
5201,"MN04136","5","2017-06-19",0.221528059499662,0.470507099391481,0.372792427315754,0.456822177146721,0.331521298174442,"2017_early","20"
5202,"ND090709","10","2017-06-19",0.224740218668112,0.368934670642451,0.356248305773922,0.432999006054035,0.315351947230505,"2017_early","30"
5203,"REINS","10","2017-06-19",0.253649237472767,0.34983660130719,0.363834422657952,0.445479302832244,0.318863471314452,"2017_early","20"
5204,"ND090807","10","2017-06-19",0.231275720164609,0.398127975470023,0.343355119825708,0.425288469297184,0.302299685306221,"2017_early","30"
5205,"Ogle","5","2017-06-19",0.267156862745098,0.446031746031746,0.360084033613445,0.456652661064426,0.322665732959851,"2017_early","20"
5206,"OA1331-6","10","2017-06-19",0.236783559577677,0.459445701357466,0.361858974358974,0.454920814479638,0.327658371040724,"2017_early","20"
5207,"SD111922","10","2017-06-19",0.194397759103641,0.350050420168067,0.328918767507003,0.403809523809524,0.29859943977591,"2017_early","30"
5208,"SD081085","5","2017-06-19",0.196178471388555,0.321388555422169,0.357082833133253,0.431312525010004,0.318827531012405,"2017_early","20"
5288,"ND020965","40","2017-06-19",0.235428571428571,0.426173669467787,0.395294117647059,0.488873949579832,0.351260504201681,"2017_early","20"
5285,"SD090552","30","2017-06-19",0.279901960784314,0.448874364560639,0.399909222948439,0.498257080610022,0.361347131445171,"2017_early","20"
5286,"IL05-7133","30","2017-06-19",0.291890583393851,0.445412732994432,0.375502299685306,0.471120793996611,0.339433551198257,"2017_early","20"
5287,"ND040250","50","2017-06-19",0.257412594667497,0.375287892934952,0.392613341632949,0.482415188297541,0.350057059860981,"2017_early","20"
5044,"SD090240","20","2017-06-21",0.297034675939341,0.370559258186033,0.391094368781996,0.48440065681445,0.348807109050517,"2017_early","20"
5048,"WIX8787-2","20","2017-06-21",0.304414179464889,0.312237998647735,0.458746257123539,0.537641263401913,0.389684149521878,"2017_early","20"
5045,"BETAGENE","10","2017-06-21",0.24195885250652,0.32183908045977,0.390186419395344,0.470124601564764,0.341949193470492,"2017_early","30"
5046,"P021A1-78-1","40","2017-06-21",0.258343337334934,0.340456182472989,0.387915166066427,0.474509803921569,0.343697478991597,"2017_early","30"
5047,"WIX10045-9","5","2017-06-21",0.254129237902057,0.296551724137931,0.404192021636241,0.485521104993722,0.353443446344055,"2017_early","20"
5052,"ND021052","20","2017-06-21",0.28640522875817,0.363996265172736,0.397105508870215,0.486666666666667,0.346741363211951,"2017_early","20"
5049,"OT2083","30","2017-06-21",0.357404897442848,0.381060811421343,0.433468871419536,0.524170958706063,0.372061082497515,"2017_early","10"
5050,"Deon","20","2017-06-21",0.314647149182254,0.403072196620584,0.400361434896539,0.490810517755489,0.352399024125779,"2017_early","10"
5051,"IL11-2353","20","2017-06-21",0.260040567951318,0.373611513570946,0.375485366560417,0.464058726939051,0.333140152612769,"2017_early","20"
5043,"SD120266","20","2017-06-21",0.299043755433208,0.424128271998455,0.397218197623877,0.495257413310152,0.358968414952188,"2017_early","30"
5057,"MN10130","20","2017-06-21",0.277731092436975,0.39047619047619,0.375098039215686,0.459775910364146,0.333557422969188,"2017_early","20"
5058,"WIX9487-1","5","2017-06-21",0.268215928346647,0.441273299443234,0.362817719680465,0.443887678528201,0.321229726458485,"2017_early","20"
5059,"SD120129","5","2017-06-21",0.236646382691007,0.324453459544737,0.351881902186162,0.436511156186613,0.316677935542033,"2017_early","30"
5060,"MN11211","10","2017-06-21",0.295582600856435,0.381857110660356,0.363736759071445,0.451633986928105,0.318593644354293,"2017_early","20"
5061,"IA01005-2","10","2017-06-21",0.299053414469236,0.398309668695064,0.368847194050034,0.449273157538878,0.325642325895876,"2017_early","20"
5062,"IL02-5630","20","2017-06-21",0.239775910364146,0.358584915447661,0.340699242660027,0.418238406473701,0.303599958501919,"2017_early","30"
5063,"ND050490","20","2017-06-21",0.30736984448952,0.387914131169709,0.374340770791075,0.459905341446924,0.33498985801217,"2017_early","20"
5064,"OA1342-2","20","2017-06-21",0.255505279034691,0.414253393665158,0.34904474610357,0.430794369029663,0.311965811965812,"2017_early","30"
5065,"SD090248","20","2017-06-21",0.277025134378076,0.401387311681429,0.354699447346506,0.440612461200696,0.318146718146718,"2017_early","30"
5053,"WIX8791-1","10","2017-06-21",0.26477850399419,0.376942628903413,0.366757443718228,0.457244008714597,0.330174291938998,"2017_early","20"
5054,"MN08243","5","2017-06-21",0.282753101240496,0.380052020808323,0.377330932372949,0.469467787114846,0.341896758703481,"2017_early","20"
5055,"ND101473","20","2017-06-21",0.314866687415707,0.444029463637307,0.3862848843241,0.483307397032887,0.351384998443822,"2017_early","20"
5056,"P021A1-78-1-5","20","2017-06-21",0.311680672268908,0.495742296918768,0.39859943977591,0.485966386554622,0.354509803921569,"2017_early","20"
5073,"OA1253-1","10","2017-06-21",0.349380211854857,0.45659229208925,0.405409060175794,0.496123506874014,0.353437006986703,"2017_early","20"
5074,"MNBT1021-1","1","2017-06-21",0.269862018881627,0.518352526195663,0.370619358854653,0.457433343707853,0.332939101566553,"2017_early","20"
5075,"Deon","10","2017-06-21",0.226284651791751,0.486528059499662,0.355409060175794,0.439317106152806,0.322785665990534,"2017_early","20"
5076,"Marvelous","20","2017-06-21",0.271835185687178,0.481431282190295,0.378603054124876,0.464154694135719,0.337056112767688,"2017_early","20"
5077,"ND090868","20","2017-06-21",0.330269607843137,0.538515406162465,0.391281512605042,0.487517507002801,0.351995798319328,"2017_early","20"
5078,"IL09-2838","20","2017-06-21",0.326237161531279,0.616489262371615,0.38390289449113,0.477460317460317,0.343716153127918,"2017_early","30"
5066,"MN04242","20","2017-06-21",0.326942628903413,0.482581180620396,0.370951343500363,0.476750700280112,0.339599543521112,"2017_early","20"
5067,"MN841801-1","20","2017-06-21",0.322726423902894,0.453986928104575,0.382987861811391,0.470177404295051,0.33499533146592,"2017_early","40"
5068,"MN08211","10","2017-06-21",0.238719855758395,0.367297723687176,0.354924498535046,0.434640522875817,0.320329051160694,"2017_early","30"
5083,"MN10209","20","2017-06-21",0.272131445170661,0.547712418300654,0.34776688453159,0.439397240377633,0.312654320987654,"2017_early","30"
5084,"MN05205","30","2017-06-21",0.339122315592904,0.593954248366013,0.362488328664799,0.452147525676937,0.322175536881419,"2017_early","20"
5085,"SD041445-119","20","2017-06-21",0.32264905962385,0.531192476990796,0.36702681072429,0.444777911164466,0.321208483393357,"2017_early","40"
5086,"ND040196","20","2017-06-21",0.284948646125117,0.516750700280112,0.355518207282913,0.437142857142857,0.317665732959851,"2017_early","30"
5087,"COLT","30","2017-06-21",0.304265935764987,0.566743973575093,0.384145055871811,0.467706795980041,0.338674537915525,"2017_early","20"
5088,"SD120456","20","2017-06-21",0.294400871459695,0.58520697167756,0.374858387799564,0.459193899782135,0.327254901960784,"2017_early","20"
5089,"WIX9528-1","10","2017-06-21",0.307738095238095,0.559261204481793,0.389653361344538,0.474649859943978,0.343364845938375,"2017_early","20"
5090,"AAC_ALMONTE","20","2017-06-21",0.282463630613536,0.584598355471221,0.369512966476913,0.450885515496521,0.326723592662872,"2017_early","20"
5091,"WIX9221-8","20","2017-06-21",0.331255082678233,0.594506189572603,0.387783500496973,0.46646787747357,0.343616156139875,"2017_early","30"
5092,"IA02023-2-1","30","2017-06-21",0.259492183970362,0.582669196710942,0.360712026746182,0.431643625192012,0.309948495527243,"2017_early","20"
5093,"IA02130-2-3","30","2017-06-21",0.291631652661064,0.486362044817927,0.375647759103641,0.445080532212885,0.322724089635854,"2017_early","10"
5094,"SD050616","30","2017-06-21",0.251970121381886,0.446050420168067,0.369486461251167,0.43953314659197,0.320242763772176,"2017_early","20"
5095,"LEGGETT","20","2017-06-21",0.251994590939824,0.463252197430696,0.365601757944557,0.440567951318458,0.321822177146721,"2017_early","20"
5096,"IL06-8153","40","2017-06-21",0.306338831829028,0.522792820832036,0.376885569042432,0.444651934848013,0.323581284365598,"2017_early","30"
5097,"WIX10055-8","5","2017-06-21",0.359617180205415,0.559967320261438,0.368067226890756,0.446195144724557,0.322665732959851,"2017_early","30"
5098,"LAO-1012-040","30","2017-06-21",0.297768762677485,0.530590167101323,0.374616053317879,0.453356515019801,0.323712933449242,"2017_early","10"
5099,"KAME","40","2017-06-21",0.274625712353907,0.55583888727905,0.36331498116488,0.435873659808751,0.316700473292765,"2017_early","30"
5100,"Deon","30","2017-06-21",0.352272521911991,0.629131652661064,0.37703081232493,0.453618866901599,0.329574410409325,"2017_early","30"
5101,"ND070182","30","2017-06-21",0.314177283816753,0.564254088732267,0.368139513870064,0.450980392156863,0.325887774464625,"2017_early","20"
5102,"IL02-8663","30","2017-06-21",0.321893918857866,0.622408963585434,0.367217854883889,0.441745730550285,0.318875937471763,"2017_early","40"
5103,"SD050834","20","2017-06-21",0.339459654829674,0.610228607572061,0.386988343724587,0.468293123701093,0.342513779705431,"2017_early","10"
5104,"GOPHER","30","2017-06-21",0.279401222854733,0.522074636306135,0.356841661395741,0.429453932110479,0.318806662449926,"2017_early","30"
5105,"MN841801-1","30","2017-06-21",0.354947036285779,0.593892269551499,0.353527157989633,0.423777327022763,0.304011719630381,"2017_early","30"
5106,"MN03114","40","2017-06-21",0.346481092436975,0.615756302521008,0.381127450980392,0.459506302521008,0.329639355742297,"2017_early","20"
5107,"WPAT04P03-PY3B","10","2017-06-21",0.29496647143706,0.561463373228079,0.375825481707835,0.459197012138189,0.334250063661828,"2017_early","20"
5108,"SD081577","20","2017-06-21",0.322978223547484,0.540001807174483,0.385632962862564,0.467931688804554,0.337291045450438,"2017_early","30"
5109,"Ogle","30","2017-06-21",0.270530281077948,0.581667149618468,0.355626388486429,0.431449821307833,0.314343668501883,"2017_early","30"
5110,"SD051005","20","2017-06-21",0.262728758169935,0.564591503267974,0.362532679738562,0.441584967320261,0.322075163398693,"2017_early","20"
5111,"ND040492","30","2017-06-21",0.30483917705013,0.646324736791268,0.377050130396986,0.461412151067323,0.337525354969574,"2017_early","20"
5112,"SD110304","30","2017-06-21",0.338562091503268,0.621544420237231,0.371604938271605,0.465456305979182,0.338465262648269,"2017_early","20"
5113,"ND060342","20","2017-06-21",0.306979458450047,0.584360410830999,0.378034547152194,0.462324929971989,0.336647992530345,"2017_early","20"
5114,"SD041445-93","30","2017-06-21",0.260736018545349,0.6015068096204,0.351241186129624,0.434019124891336,0.317820921472037,"2017_early","30"
5115,"WIX9878-3","10","2017-06-21",0.32844070961718,0.660018674136321,0.36672268907563,0.459514472455649,0.332044817927171,"2017_early","20"
5116,"ND080816","20","2017-06-21",0.336470588235294,0.61796451914099,0.376694677871148,0.474267040149393,0.339645191409897,"2017_early","20"
5117,"MN06120","20","2017-06-21",0.284761904761905,0.52844070961718,0.363081232492997,0.453183940242764,0.328646125116713,"2017_early","20"
5118,"Deon","20","2017-06-21",0.223201004539747,0.428668018931711,0.349850284941563,0.4274316623201,0.316372066067806,"2017_early","30"
5079,"IL09-5239","20","2017-06-21",0.271654468238908,0.550899069305141,0.371428571428571,0.451667118460287,0.326972079154242,"2017_early","10"
5080,"MN11221","20","2017-06-21",0.278178368121442,0.485135989879823,0.370735821210205,0.443854100780097,0.322454142947502,"2017_early","10"
5081,"MN09255","20","2017-06-21",0.294502801120448,0.507738095238095,0.377538515406162,0.461011904761905,0.33578431372549,"2017_early","20"
5082,"Ogle","20","2017-06-21",0.297785665990534,0.604530087897228,0.369252873563218,0.449594320486815,0.325642325895876,"2017_early","20"
5001,"SD111939","40","2017-06-21",0.350181554103123,0.502941176470588,0.396187363834423,0.468954248366013,0.336456063907044,"2017_early","30"
5002,"MN04232","40","2017-06-21",0.35546218487395,0.603881552621048,0.381612645058023,0.466886754701881,0.335054021608643,"2017_early","30"
5003,"ND100362","40","2017-06-21",0.258243987250072,0.447503139186709,0.362464985994398,0.440799768183135,0.318361827489617,"2017_early","20"
5004,"MN09105","50","2017-06-21",0.26130831643002,0.499560513860717,0.360716700473293,0.427045300878972,0.312863421230561,"2017_early","20"
5005,"MN841801-1","40","2017-06-21",0.313883254451206,0.561573135001127,0.374645030425963,0.451070543159793,0.329592066711742,"2017_early","30"
5006,"OA1341-1","40","2017-06-21",0.275430172068828,0.509663865546218,0.365846338535414,0.446978791516607,0.326610644257703,"2017_early","20"
5007,"Deon","30","2017-06-21",0.27418139669661,0.547783251231527,0.357886602917029,0.429189606877234,0.316855017869217,"2017_early","30"
5008,"MN07204","20","2017-06-21",0.305720081135903,0.538012170385396,0.395699797160243,0.481027721433401,0.351264367816092,"2017_early","20"
5009,"Marvelous","40","2017-06-21",0.30709939148073,0.508631958530539,0.378949740815867,0.452783412215461,0.331733153031327,"2017_early","30"
5010,"SD110808","40","2017-06-21",0.290336134453782,0.496708683473389,0.368534080298786,0.444117647058824,0.325396825396825,"2017_early","20"
5011,"IL09-5745","30","2017-06-21",0.240490679030233,0.481232492997199,0.361151357094562,0.42996232975949,0.319327731092437,"2017_early","20"
5012,"MN841801-1","30","2017-06-21",0.342509417560127,0.553810489713127,0.40253066743939,0.472558678643871,0.347802569303583,"2017_early","20"
5013,"SD111931","20","2017-06-21",0.299234360410831,0.521363211951447,0.384799253034547,0.469635854341737,0.344126984126984,"2017_early","20"
5014,"HA07-02X22-3","30","2017-06-21",0.281557784404084,0.474997741031897,0.385488388903949,0.463142676425409,0.337417547664227,"2017_early","20"
5015,"IA02168-1-1","30","2017-06-21",0.281019994204578,0.533101516468656,0.383927364049068,0.464464406452236,0.33856853086062,"2017_early","20"
5016,"SD041451","10","2017-06-21",0.260995150748471,0.488150959308455,0.37516339869281,0.45798018131984,0.338836179633144,"2017_early","20"
5017,"WIX9150-1","5","2017-06-21",0.288614800759013,0.525911870124394,0.379359055450137,0.457052498418722,0.332616487455197,"2017_early","30"
5018,"OT2074","10","2017-06-21",0.347585916086865,0.542673413451402,0.43415559772296,0.515243516761543,0.376133248998524,"2017_early","10"
5019,"SD100719","20","2017-06-21",0.244555322128852,0.500595238095238,0.375962885154062,0.460381652661064,0.340038515406162,"2017_early","20"
5020,"CLINTFORD","10","2017-06-21",0.264788268248476,0.520596473883671,0.379831932773109,0.461295106277805,0.340682155215027,"2017_early","20"
5021,"WIX9287-2","10","2017-06-21",0.258026960784314,0.531188725490196,0.381188725490196,0.464419934640523,0.337479575163399,"2017_early","20"
5022,"MN11140","10","2017-06-21",0.296290637467108,0.499838723368135,0.402393684746626,0.491673032849503,0.355929038281979,"2017_early","20"
