"plot_id","line","cr_severity","date","mean_725nm","mean_800nm","mean_red","mean_green","mean_blue","environment","predictions"
5538,"OTEE","20","2017-06-26",0.292477375565611,0.354242081447964,0.417609351432881,0.49079939668175,0.356372549019608,"2017_late","5"
5539,"MNBT1021-1","1","2017-06-26",0.315686274509804,0.41043137254902,0.399549019607843,0.476156862745098,0.345627450980392,"2017_late","5"
5540,"SD081949","10","2017-06-26",0.317602240896359,0.365602240896359,0.434711484593838,0.507899159663866,0.371070028011204,"2017_late","5"
5541,"MN841801-1","20","2017-06-26",0.334150326797386,0.369812091503268,0.463480392156863,0.52953431372549,0.39015522875817,"2017_late","20"
5542,"Deon","20","2017-06-26",0.2550290486565,0.2970406681191,0.444880174291939,0.510003631082062,0.376161946259986,"2017_late","20"
5543,"IL05-9931","20","2017-06-26",0.253649237472767,0.334967320261438,0.388761801016703,0.461891793754539,0.336129266521423,"2017_late","5"
5544,"P075A1-3-2","20","2017-06-26",0.279516806722689,0.354464285714286,0.397601540616246,0.472741596638655,0.340021008403361,"2017_late","5"
5545,"P0528A1-1","20","2017-06-26",0.297111344537815,0.372268907563025,0.406687675070028,0.477468487394958,0.345238095238095,"2017_late","5"
5546,"MN04120","30","2017-06-26",0.309037638043723,0.415761400345579,0.415701299676959,0.498955750882729,0.354413642851777,"2017_late","30"
5547,"Portage","20","2017-06-26",0.423278029160382,0.480718954248366,0.464731020613374,0.546329813976873,0.396455505279035,"2017_late","20"
5548,"SD050716","20","2017-06-26",0.289019607843137,0.363197586726998,0.443107088989442,0.516561085972851,0.370708898944193,"2017_late","5"
5549,"MN10121","30","2017-06-26",0.24410343847684,0.353623188405797,0.436004546746235,0.504916169366297,0.364535379369139,"2017_late","20"
5550,"MN11221","30","2017-06-26",0.403641456582633,0.481629318394024,0.450070028011204,0.534126984126984,0.381886087768441,"2017_late","20"
5551,"ND051306","20","2017-06-26",0.373424369747899,0.484891456582633,0.412044817927171,0.50250350140056,0.352626050420168,"2017_late","20"
5552,"MN06120","30","2017-06-26",0.307386747802569,0.404969574036511,0.413640973630832,0.49656862745098,0.354073698444895,"2017_late","30"
5553,"SD120316","20","2017-06-26",0.30721568627451,0.348666666666667,0.424764705882353,0.496980392156863,0.359294117647059,"2017_late","1"
5554,"IA02168-1-1","30","2017-06-26",0.305537400145243,0.358188090050835,0.430047204066812,0.503503994190269,0.366031227305737,"2017_late","1"
5555,"ND090709","30","2017-06-26",0.271328531412565,0.305322128851541,0.463965586234494,0.539015606242497,0.392977190876351,"2017_late","20"
5556,"Marvelous","20","2017-06-26",0.302023529411765,0.302149019607843,0.473003921568627,0.536470588235294,0.394447058823529,"2017_late","20"
5557,"CLINTLAND64","30","2017-06-26",0.277064425770308,0.288515406162465,0.473411764705882,0.533826330532213,0.396638655462185,"2017_late","20"
5558,"MN841801-1","20","2017-06-26",0.260238095238095,0.281526610644258,0.463445378151261,0.520518207282913,0.388781512605042,"2017_late","10"
5559,"Deon","20","2017-06-26",0.262885154061625,0.270518207282913,0.463305322128852,0.522531512605042,0.391456582633053,"2017_late","10"
5560,"OA1341-1","10","2017-06-26",0.325510204081633,0.343857543017207,0.490436174469788,0.554321728691477,0.409723889555822,"2017_late","20"
5561,"SD110808","10","2017-06-26",0.297530864197531,0.319244734931009,0.463834422657952,0.532788671023965,0.392465504720407,"2017_late","20"
5562,"IL06-8153","30","2017-06-26",0.26391223155929,0.330314347961407,0.417553688141923,0.489511360099595,0.356987239340181,"2017_late","20"
5563,"WIX9082-1","10","2017-06-26",0.244782913165266,0.23203781512605,0.461467086834734,0.525910364145658,0.388042717086835,"2017_late","20"
5564,"06P04A-E07B3","20","2017-06-26",0.279108309990663,0.271265172735761,0.486577964519141,0.551610644257703,0.404505135387488,"2017_late","20"
5565,"P0714A1-29-2","20","2017-06-26",0.312745098039216,0.356601307189542,0.471339869281046,0.541078431372549,0.400294117647059,"2017_late","20"
5566,"COLT","20","2017-06-26",0.276615831517792,0.345406681190995,0.405936819172113,0.481045751633987,0.34983660130719,"2017_late","5"
5567,"IL05-3337","30","2017-06-26",0.261411764705882,0.262411764705882,0.42878431372549,0.504137254901961,0.368392156862745,"2017_late","10"
5568,"ND070388","10","2017-06-26",0.289469862018882,0.278013798111837,0.494444444444444,0.563362381989833,0.415867828612927,"2017_late","20"
5569,"SD041445-93","20","2017-06-26",0.31598483014605,0.375695957395304,0.441765512789478,0.517469539256032,0.376373759380295,"2017_late","5"
5570,"P021A1-78-1","30","2017-06-26",0.333605664488017,0.388380537400145,0.420043572984749,0.505773420479303,0.36621278140886,"2017_late","1"
5571,"ND030349","20","2017-06-26",0.304992737835875,0.341975308641975,0.436220043572985,0.518318809005084,0.376506899055919,"2017_late","5"
5572,"Deon","10","2017-06-26",0.34767092021994,0.420790538437597,0.455150949268596,0.535740222014732,0.387778815229796,"2017_late","20"
5573,"SD111946","10","2017-06-26",0.236249371543489,0.215711412770236,0.459778783308195,0.52124183006536,0.387330316742081,"2017_late","10"
5574,"P973A38-9-3-2-29","10","2017-06-26",0.298184458968773,0.307843137254902,0.461038489469862,0.526379811183733,0.38937908496732,"2017_late","20"
5575,"WIX9414-1","10","2017-06-26",0.296463585434174,0.328816526610644,0.439005602240896,0.515808823529412,0.376540616246499,"2017_late","5"
5576,"MN08260","10","2017-06-26",0.273864278221577,0.270523682724118,0.446703784394416,0.514855160171064,0.377826192205277,"2017_late","1"
5577,"SD041445-119","10","2017-06-26",0.350729009552539,0.373604826546003,0.457742584213172,0.547134238310709,0.393941679235797,"2017_late","20"
5578,"MN11211","5","2017-06-26",0.363593514328808,0.430863499245852,0.405090497737557,0.501791101055807,0.351300904977376,"2017_late","20"
5579,"IL02-5630","30","2017-06-26",0.301295518207283,0.343785014005602,0.409366246498599,0.493925070028011,0.356337535014006,"2017_late","5"
5580,"SD100644","10","2017-06-26",0.37163606183214,0.422388214545077,0.42682850918145,0.521298889926341,0.369623404917523,"2017_late","5"
5581,"MN11211","5","2017-06-26",0.330901960784314,0.362562091503268,0.42643137254902,0.514509803921569,0.366797385620915,"2017_late","5"
5582,"Marvelous","10","2017-06-26",0.312304921968788,0.317907162865146,0.443157262905162,0.51906762705082,0.377270908363345,"2017_late","5"
5583,"MN09115","20","2017-06-26",0.287686274509804,0.279775910364146,0.448873949579832,0.521949579831933,0.3783081232493,"2017_late","10"
5584,"MN08160","10","2017-06-26",0.356669087388042,0.383079157588961,0.469256838537884,0.556620672960542,0.393488259501331,"2017_late","20"
5585,"SD031128-245","10","2017-06-26",0.285585003232062,0.278258995906055,0.417194570135747,0.493320405085111,0.354557207498384,"2017_late","30"
5586,"WIX9221-8","5","2017-06-26",0.36474358974359,0.429374057315234,0.413273001508296,0.510897435897436,0.360935143288084,"2017_late","5"
5587,"04P07B-GN1C","5","2017-06-26",0.379084967320261,0.426804898204493,0.437983622567801,0.536112989257005,0.381639245736609,"2017_late","20"
5588,"ND101473","10","2017-06-26",0.314137012829823,0.339312515129509,0.428056160735899,0.507770515613653,0.367586540789155,"2017_late","5"
5589,"P9741A1-4-6-86","20","2017-06-26",0.289663865546218,0.31327731092437,0.452324929971989,0.530700280112045,0.388739495798319,"2017_late","20"
5590,"SD100454","20","2017-06-26",0.34868154158215,0.412829614604462,0.413049357674104,0.507150101419878,0.36183231913455,"2017_late","5"
5591,"AAC_ROSKENS","10","2017-06-26",0.326994590939824,0.381288032454361,0.414080459770115,0.500895875591616,0.35946585530764,"2017_late","5"
5592,"MN10209","20","2017-06-26",0.269304388422035,0.261811391223156,0.462114845938375,0.535877684407096,0.390289449112979,"2017_late","20"
5593,"SD120553","10","2017-06-26",0.320908363345338,0.371788715486194,0.409603841536615,0.492597038815526,0.352981192476991,"2017_late","20"
5594,"SD120129","10","2017-06-26",0.299249387254902,0.378109681372549,0.384788602941176,0.474555759803922,0.337071078431373,"2017_late","5"
5595,"ND021052","20","2017-06-26",0.331846405228758,0.386846405228758,0.412042483660131,0.495980392156863,0.355196078431373,"2017_late","30"
5596,"Deon","10","2017-06-26",0.312875495025596,0.322534531053801,0.4988698927847,0.571563797932966,0.416652178112624,"2017_late","20"
5597,"OA1256-1","10","2017-06-26",0.336156000861883,0.360870502046973,0.494656324068089,0.574402068519716,0.419112260288731,"2017_late","20"
5598,"SD120296","10","2017-06-26",0.31637618010167,0.358405954974582,0.409150326797386,0.492592592592593,0.355101670297749,"2017_late","5"
5599,"OT2083","20","2017-06-26",0.39734068627451,0.50140931372549,0.438321078431373,0.539399509803922,0.388272058823529,"2017_late","20"
5600,"ND111357","10","2017-06-26",0.375085589791472,0.438219732337379,0.454808590102708,0.556286959228136,0.399237472766885,"2017_late","20"
5601,"Deon","20","2017-06-26",0.259987071751778,0.256151691445809,0.438224520577462,0.507455289808231,0.373066149536738,"2017_late","1"
5602,"OA1253-1","20","2017-06-26",0.328816526610644,0.372566526610644,0.421130952380952,0.498581932773109,0.357055322128852,"2017_late","30"
5603,"SD041016","10","2017-06-26",0.32020697167756,0.382498184458969,0.414651416122004,0.503794480755265,0.357098765432099,"2017_late","30"
5604,"WIX10045-9","5","2017-06-26",0.276575163398693,0.294901960784314,0.443921568627451,0.523006535947712,0.376941176470588,"2017_late","20"
5605,"SD110765","20","2017-06-26",0.243815987933635,0.235143288084465,0.450628456510809,0.512594268476621,0.373629964806435,"2017_late","20"
5606,"OA1357-2","10","2017-06-26",0.316176470588235,0.37716049382716,0.412944807552651,0.497113289760349,0.354665940450254,"2017_late","30"
5607,"SD61433","10","2017-06-26",0.306429110105581,0.385049019607843,0.403978129713424,0.49119532428356,0.348491704374057,"2017_late","5"
5608,"ND040196","20","2017-06-26",0.295641456582633,0.341042016806723,0.403540616246499,0.482823529411765,0.346263305322129,"2017_late","5"
5609,"MN02234","20","2017-06-26",0.326838235294118,0.443469887955182,0.447373949579832,0.537009803921569,0.379411764705882,"2017_late","20"
5610,"WIX9487-1","5","2017-06-26",0.285176470588235,0.357098039215686,0.393470588235294,0.47156862745098,0.336196078431373,"2017_late","5"
5611,"OA1331-6","20","2017-06-26",0.313055136584548,0.383693648399531,0.421635662812133,0.50690464219876,0.360851349086643,"2017_late","5"
5612,"IL05-7133","20","2017-06-26",0.274509803921569,0.307775524002705,0.473743520396664,0.549177372098265,0.398873112463376,"2017_late","20"
5613,"ND090868","20","2017-06-26",0.332521974306964,0.365594513667536,0.444257703081232,0.529218583985318,0.377533082198397,"2017_late","20"
5614,"IL04-7077","20","2017-06-26",0.329184173669468,0.356022408963585,0.42452731092437,0.508473389355742,0.362464985994398,"2017_late","5"
5615,"SD090880","10","2017-06-26",0.310095238095238,0.418106442577031,0.400761904761905,0.489971988795518,0.343305322128852,"2017_late","30"
5616,"WIX10045-12","5","2017-06-26",0.255203619909502,0.321245421245421,0.445011850894204,0.520405085110968,0.375457875457875,"2017_late","20"
5617,"IL10-9867","5","2017-06-26",0.255823529411765,0.282941176470588,0.407588235294118,0.473019607843137,0.341647058823529,"2017_late","5"
5618,"Portage","20","2017-06-26",0.253343388637506,0.315711412770236,0.417471091000503,0.492458521870287,0.359401709401709,"2017_late","20"
5619,"Ogle","20","2017-06-26",0.262039215686275,0.323006535947712,0.417986928104575,0.492261437908497,0.357516339869281,"2017_late","20"
5620,"Deon","5","2017-06-26",0.222494553376906,0.266966230936819,0.401007625272331,0.469635076252723,0.347630718954248,"2017_late","20"
5621,"P021A1-78-1-5","10","2017-06-26",0.35796164619694,0.522753716871364,0.439538892480069,0.523378582202112,0.373647920706744,"2017_late","1"
5622,"ND011054","20","2017-06-26",0.345278341221546,0.471970550672376,0.420509353166554,0.520276463075652,0.364104875666742,"2017_late","5"
5623,"IL06-5465","20","2017-06-26",0.355448717948718,0.479977375565611,0.39722850678733,0.497699849170437,0.347643288084465,"2017_late","5"
5624,"HORSEPOWER","20","2017-06-26",0.300963488843813,0.430155510480054,0.405392156862745,0.489925625422583,0.347464503042596,"2017_late","20"
5625,"ND102000","10","2017-06-26",0.238510218902376,0.29127502852993,0.488494657122108,0.555534806515199,0.412366428052703,"2017_late","20"
5626,"SD110470","10","2017-06-26",0.237032744132136,0.244875881387038,0.423201004539747,0.496648314498213,0.366637689558582,"2017_late","20"
5627,"AC_ASSINIBOIA","20","2017-06-26",0.364040616246499,0.489880952380952,0.40796568627451,0.508088235294118,0.353939075630252,"2017_late","20"
5628,"SD050608","20","2017-06-26",0.353494218200101,0.48868778280543,0.44798893916541,0.538536953242836,0.382579185520362,"2017_late","20"
5629,"SD111931","20","2017-06-26",0.278627450980392,0.374673202614379,0.406862745098039,0.489444444444444,0.343071895424837,"2017_late","20"
5630,"DON","20","2017-06-26",0.32223898106251,0.351734539969834,0.440489358136417,0.525037707390649,0.374476286240992,"2017_late","20"
5631,"MN04232","30","2017-06-26",0.324564270152505,0.403376906318083,0.427450980392157,0.50890522875817,0.361928104575163,"2017_late","5"
5632,"BETAGENE","20","2017-06-26",0.251116794543905,0.285592497868713,0.491832907075874,0.551270247229326,0.404126172208014,"2017_late","20"
5633,"WIX8791-1","10","2017-06-26",0.301143790849673,0.333514887436456,0.448783587509078,0.516848220769789,0.377342047930283,"2017_late","5"
5634,"IL02-8011","20","2017-06-26",0.277857142857143,0.357422969187675,0.403669467787115,0.476176470588235,0.339761904761905,"2017_late","20"
5635,"SD091510","20","2017-06-26",0.299883805374001,0.388641975308642,0.422933914306463,0.499709513435004,0.361060275962237,"2017_late","5"
5636,"P0528A1-6-1","20","2017-06-26",0.31517792302106,0.39939827782965,0.464093785662413,0.537254901960784,0.389210499014421,"2017_late","20"
5637,"SD081563","10","2017-06-26",0.268288549987896,0.324207213749697,0.470128298232873,0.533454369402082,0.387436456063907,"2017_late","20"
5638,"P0528A1-1-1","20","2017-06-26",0.252781112444978,0.302320928371349,0.447358943577431,0.510804321728692,0.373189275710284,"2017_late","20"
5639,"MN09105","20","2017-06-26",0.287804352510235,0.339840551605258,0.417388493859082,0.490433096315449,0.353738418444301,"2017_late","30"
5640,"SD110640","30","2017-06-26",0.28858024691358,0.345352214960058,0.436655773420479,0.503703703703704,0.364760348583878,"2017_late","1"
5641,"IA02130-2-2","10","2017-06-26",0.259350036310821,0.363562091503268,0.386328976034858,0.454466230936819,0.331481481481481,"2017_late","5"
5642,"MN09223","10","2017-06-26",0.339973026247536,0.470546737213404,0.402614379084967,0.492914202718124,0.35119825708061,"2017_late","5"
5643,"Marvelous","20","2017-06-26",0.356982793117247,0.485974389755902,0.457302921168467,0.542957182873149,0.386114445778311,"2017_late","20"
5644,"SD051005","20","2017-06-26",0.303417366946779,0.408313725490196,0.446319327731092,0.517714285714286,0.37344537815126,"2017_late","5"
5645,"WIX9287-2","20","2017-06-26",0.345792717086835,0.466173669467787,0.459540616246499,0.536403361344538,0.383708683473389,"2017_late","20"
5646,"MN05157","30","2017-06-26",0.400878972278567,0.531457065584855,0.453279242731575,0.549881676808655,0.377974983096687,"2017_late","20"
5647,"SD090893","20","2017-06-26",0.358063225290116,0.509143657462985,0.399519807923169,0.492076830732293,0.342116846738695,"2017_late","30"
5648,"MN09103","20","2017-06-26",0.324035420619861,0.424256799493991,0.411748893105629,0.499873497786211,0.352909550917141,"2017_late","30"
5649,"MN11139","10","2017-06-26",0.324724556489262,0.400485527544351,0.406741363211951,0.490364145658263,0.35140989729225,"2017_late","1"
5650,"WPAT04P03-PY3B","10","2017-06-26",0.312875495025596,0.382729643581571,0.422466917801603,0.50559258186033,0.35954795711388,"2017_late","30"
5651,"MN11110","20","2017-06-26",0.253459544737435,0.27828112087747,0.457140710690406,0.526001051761701,0.38529036135527,"2017_late","10"
5652,"SD110605","20","2017-06-26",0.257934640522876,0.277882352941176,0.468470588235294,0.534928104575163,0.387450980392157,"2017_late","20"
5653,"IL09-5508","20","2017-06-26",0.301876449504533,0.315138098250053,0.488741302972802,0.558169934640523,0.409044908285895,"2017_late","20"
5654,"SD111922","20","2017-06-26",0.298390610724577,0.314147164242041,0.466202825216108,0.54100780096985,0.392564480989528,"2017_late","20"
5655,"Portage","30","2017-06-26",0.252950835506616,0.270356418429441,0.4981164879745,0.559258186033034,0.410953346855984,"2017_late","10"
