"plot_id","line","cr_severity","date","mean_725nm","mean_800nm","mean_red","mean_green","mean_blue","environment","predictions"
9133,"CLINTLAND64","30","2018-06-25",0.245149911816578,0.372217034962133,0.421682747172943,0.498578690735553,0.353044921672373,"2018","30"
9134,"P973A38-9-3-2-29","30","2018-06-25",0.26604419545596,0.38655462184874,0.414005602240896,0.491233530449217,0.349974063699554,"2018","30"
9135,"WIX9487-1","20","2018-06-25",0.26687675070028,0.438515406162465,0.429096638655462,0.516649159663865,0.372321428571429,"2018","20"
9136,"HAYDEN","20","2018-06-25",0.28402614379085,0.503032679738562,0.410039215686274,0.508705882352941,0.364339869281046,"2018","30"
9137,"WIX8787-4","10","2018-06-25",0.313165266106443,0.438480392156863,0.386519607843137,0.481057422969188,0.338200280112045,"2018","20"
9138,"MN05205","20","2018-06-25",0.278215901745314,0.487696617108382,0.410364145658263,0.510902822667529,0.359771600948072,"2018","20"
9139,"SD60980","10","2018-06-25",0.28000484144275,0.434858387799564,0.404284676833696,0.497700314693779,0.348922778988138,"2018","20"
9140,"SD080788","20","2018-06-25",0.24656862745098,0.399573055028463,0.406404174573055,0.495857052498419,0.351786843769766,"2018","30"
9141,"IL02-8663","30","2018-06-25",0.277223389355742,0.431530112044818,0.431950280112045,0.516596638655462,0.358928571428571,"2018","20"
9142,"CLINTFORD","30","2018-06-25",0.302797385620915,0.481071895424837,0.399921568627451,0.484470588235294,0.333124183006536,"2018","40"
9143,"OA1331-6","30","2018-06-25",0.297250752152713,0.476771449320469,0.419338105612615,0.513559497873223,0.359290382819795,"2018","20"
9144,"SD111939","20","2018-06-25",0.235796882855706,0.422121669180493,0.405857214680744,0.496329813976873,0.345248868778281,"2018","30"
9145,"MN08211","20","2018-06-25",0.26359477124183,0.44218954248366,0.374542483660131,0.465522875816993,0.334967320261438,"2018","20"
9146,"IA02023-2-1","20","2018-06-25",0.289847494553377,0.457138707334786,0.411735657225853,0.502745098039216,0.350268700072622,"2018","20"
9147,"MN02234","30","2018-06-25",0.275028529930491,0.436559809108829,0.410934744268078,0.494677871148459,0.353501400560224,"2018","30"
9148,"MN04232","20","2018-06-25",0.268576741041244,0.420875591615957,0.404327248140636,0.483198106828938,0.341379310344828,"2018","20"
9149,"Deon","20","2018-06-25",0.24286843769766,0.417662871600253,0.361321948134092,0.441429475015813,0.320540796963947,"2018","20"
9150,"IL04-7077","40","2018-06-25",0.261392832995267,0.462648507678934,0.404385202356805,0.489036994107988,0.341504877813194,"2018","20"
9151,"IL07-8258","40","2018-06-25",0.261064425770308,0.439177050130397,0.424611223799865,0.506249396310248,0.351434366850188,"2018","40"
9152,"NATTY","20","2018-06-25",0.274849673202614,0.430718954248366,0.404758169934641,0.489960784313725,0.348339869281046,"2018","20"
9153,"MN07104","20","2018-06-25",0.278963931251513,0.566013071895425,0.395860566448802,0.495134350036311,0.350617283950617,"2018","30"
9154,"ND050490","20","2018-06-25",0.283193277310924,0.488366013071895,0.395518207282913,0.488702147525677,0.349617180205415,"2018","20"
9155,"Deon","20","2018-06-25",0.287221095334686,0.464151453684922,0.384097363083164,0.47026369168357,0.343881000676133,"2018","20"
9156,"Ogle","30","2018-06-25",0.266269841269841,0.449603174603175,0.421101774042951,0.507983193277311,0.364332399626517,"2018","20"
9157,"SD090240","30","2018-06-25",0.257583953121478,0.436375929682218,0.363173315303133,0.447171512283074,0.310705431597927,"2018","30"
9158,"IL09-5508","20","2018-06-25",0.32422322775264,0.450015082956259,0.397345399698341,0.480995475113122,0.334781297134238,"2018","30"
9159,"SD110466","10","2018-06-25",0.273755656108597,0.420940170940171,0.400779286073404,0.484841628959276,0.348818501759678,"2018","20"
9160,"MNBT1020-1","5","2018-06-25",0.252058823529412,0.408039215686274,0.369967320261438,0.455686274509804,0.331307189542484,"2018","20"
9161,"SD120289","10","2018-06-25",0.228622943430246,0.362700022537751,0.384584178498986,0.464187514086094,0.339328375028172,"2018","30"
9162,"SD081085","20","2018-06-25",0.25462962962963,0.37723311546841,0.403948801742919,0.480855119825708,0.351443355119826,"2018","20"
9163,"MN841801-1","20","2018-06-25",0.253497942386831,0.436577099975793,0.397434035342532,0.481384652626483,0.343887678528201,"2018","20"
9164,"HA07-02X22-3","30","2018-06-25",0.247322775263952,0.400301659125189,0.375509049773756,0.452168174962293,0.322530165912519,"2018","30"
9165,"WIX9878-3","20","2018-06-25",0.275464259777985,0.480589272746135,0.413528374312688,0.50459591243905,0.370183629007158,"2018","20"
9166,"MNBT1021-1","1","2018-06-25",0.252868554829339,0.467320261437909,0.392084241103849,0.485693536673929,0.357685790365529,"2018","20"
9167,"MN841801-1","10","2018-06-25",0.270712729536259,0.441352837431269,0.393547048449009,0.474821039526922,0.345430023861396,"2018","20"
9168,"IL09-2838","30","2018-06-25",0.265795206971678,0.497051561365287,0.416412490922295,0.506928104575163,0.362643427741467,"2018","30"
9169,"OA1253-1","20","2018-06-25",0.264286680189317,0.478891142663962,0.383042596348884,0.467315753887762,0.337985125084517,"2018","20"
9170,"MN841801-1","20","2018-06-25",0.271708683473389,0.458207282913165,0.406890756302521,0.491185807656396,0.361998132586368,"2018","20"
9171,"OPTIMUM","20","2018-06-25",0.260423709713771,0.533919314852378,0.374915483434753,0.462429569528961,0.333806626098715,"2018","20"
9172,"SD090893","30","2018-06-25",0.24859477124183,0.41281045751634,0.392843137254902,0.473986928104575,0.333006535947712,"2018","20"
9173,"P0528A1-1","30","2018-06-25",0.256937441643324,0.392530345471522,0.419458450046685,0.497310924369748,0.355555555555556,"2018","20"
9174,"SD60130","20","2018-06-25",0.265043221589711,0.427050390048493,0.419966266076323,0.511406282943285,0.370250896057348,"2018","20"
9175,"OA1341-1","20","2018-06-25",0.270903763804372,0.474171737660581,0.404890691908947,0.496822177146721,0.350619788145143,"2018","20"
9176,"IL09-6937","30","2018-06-25",0.216922631121414,0.418390804597701,0.394436395247754,0.476267748478702,0.339495798319328,"2018","20"
9177,"IA02130-2-2","10","2018-06-25",0.196781045751634,0.344362745098039,0.377532679738562,0.46093137254902,0.332614379084967,"2018","30"
9178,"SABER","20","2018-06-25",0.23359010270775,0.415919701213819,0.394281045751634,0.4765639589169,0.338865546218487,"2018","20"
9179,"MN10121","20","2018-06-25",0.244607843137255,0.444771241830065,0.391900093370682,0.477357609710551,0.34437441643324,"2018","20"
9180,"OTEE","20","2018-06-25",0.263277656741709,0.44083756959574,0.412127814088598,0.497651900266279,0.358484628419269,"2018","20"
9181,"WIX9414-1","10","2018-06-25",0.245299145299145,0.441880341880342,0.370487682252388,0.461261940673705,0.333182503770739,"2018","20"
9182,"SD080348","20","2018-06-25",0.240564373897707,0.40985579416952,0.407282913165266,0.491814503579209,0.357754953833385,"2018","30"
9183,"ANDREW","20","2018-06-25",0.245270415858651,0.426696832579186,0.409674639086404,0.493169575522517,0.354449472096531,"2018","30"
9184,"04P07B-GN1C","10","2018-06-25",0.255304172951232,0.462820512820513,0.382855706385118,0.469859225741579,0.344519859225742,"2018","20"
9185,"WIX9449-1","20","2018-06-25",0.276190476190476,0.46484593837535,0.398963585434174,0.489579831932773,0.360056022408964,"2018","20"
9186,"SD110470","10","2018-06-25",0.241020852785559,0.384707957256977,0.40259363004461,0.482083203651831,0.353667392883079,"2018","20"
9187,"MN10209","20","2018-06-25",0.23894594874987,0.438530967942733,0.392156862745098,0.473285610540512,0.341653698516444,"2018","20"
9188,"SD041445-119","20","2018-06-25",0.277269426289034,0.47303662205623,0.39333955804544,0.479946052495072,0.345948749870318,"2018","20"
9189,"SD081107","20","2018-06-25",0.257464052287582,0.393960784313725,0.386797385620915,0.480287581699346,0.339398692810458,"2018","20"
9190,"SD090552","20","2018-06-25",0.249898580121704,0.493058372774397,0.405995041694839,0.501735406806401,0.357020509353167,"2018","20"
9191,"Portage","20","2018-06-25",0.272909163665466,0.452921168467387,0.399099639855942,0.48577430972389,0.350840336134454,"2018","20"
9192,"SD120316","10","2018-06-25",0.256389452332657,0.443655623168808,0.388911426639621,0.474509803921569,0.345323416723011,"2018","20"
9193,"ND030349","20","2018-06-25",0.2052738336714,0.31132521974307,0.382792427315754,0.460446247464503,0.333299526707235,"2018","30"
9194,"SD050612","20","2018-06-25",0.220672960542242,0.351755022996853,0.405422415879932,0.479157588961511,0.350302590171871,"2018","20"
9195,"IL09-5745","20","2018-06-25",0.214125650260104,0.364865946378551,0.386974789915966,0.463645458183273,0.335734293717487,"2018","20"
9196,"HORSEPOWER","30","2018-06-25",0.281193856853086,0.323191345503719,0.375581956920699,0.447889500627837,0.320853858784893,"2018","30"
9197,"SD110765","20","2018-06-25",0.257443718228032,0.368603243766642,0.439360929557008,0.526071169208424,0.381069958847737,"2018","10"
9198,"ND090868","20","2018-06-25",0.206666666666667,0.361680672268908,0.390009337068161,0.474509803921569,0.340261437908497,"2018","30"
9199,"SD61433","20","2018-06-25",0.222318604861299,0.35323032438782,0.383970362338484,0.465347429294298,0.339622300533116,"2018","30"
9200,"MN09119","20","2018-06-25",0.240904977375566,0.456138763197587,0.385701357466063,0.474147812971342,0.345671191553544,"2018","20"
9201,"MN11139","5","2018-06-25",0.22763025210084,0.426263305322129,0.373602240896359,0.461848739495798,0.336515406162465,"2018","20"
9202,"01G04-CC3E","10","2018-06-25",0.270969498910675,0.442374727668845,0.397821350762527,0.487200435729848,0.354684095860566,"2018","20"
9203,"MN11211","10","2018-06-25",0.253641456582633,0.477230892356943,0.364805922368948,0.461184473789516,0.32921168467387,"2018","20"
9204,"SD090510","20","2018-06-25",0.233264129181084,0.403713956170704,0.361314878892734,0.451626297577855,0.315824682814302,"2018","20"
9205,"P0216A1-1","20","2018-06-25",0.273752535496957,0.413982420554429,0.391967545638945,0.480081135902637,0.342609871534821,"2018","20"
9206,"SD100454","20","2018-06-25",0.249087221095335,0.454322418622621,0.384004636337294,0.475205254515599,0.338510576644451,"2018","20"
9207,"MN08138","20","2018-06-25",0.226724137931034,0.406473968897904,0.364503042596349,0.449780256930358,0.31815415821501,"2018","20"
9208,"Ogle","20","2018-06-25",0.182321817615935,0.322066604419546,0.364270152505447,0.439609918041291,0.311671335200747,"2018","10"
9209,"MN07204","10","2018-06-25",0.235563855171698,0.323996265172736,0.387488328664799,0.464571013590621,0.342898640937857,"2018","30"
9210,"SD111736","20","2018-06-25",0.236421005183683,0.345886860491323,0.410727969348659,0.492201938246563,0.360716700473293,"2018","30"
9211,"ND070182","20","2018-06-25",0.222589681033704,0.410391253275504,0.39981928255173,0.491298454865817,0.353862835456763,"2018","20"
9212,"06P04A-E07B3","20","2018-06-25",0.263155929038282,0.397460317460317,0.406237161531279,0.500896358543417,0.363548085901027,"2018","20"
9213,"WIX9562-5","5","2018-06-25",0.231932773109244,0.328309388271438,0.383717357910906,0.466811240625282,0.337941628264209,"2018","20"
9214,"IL11-5748","10","2018-06-25",0.204761904761905,0.350532212885154,0.390793650793651,0.472082166199813,0.342745098039216,"2018","30"
9215,"ND101473","20","2018-06-25",0.224253034547152,0.394724556489262,0.390196078431373,0.477077497665733,0.34936974789916,"2018","20"
9216,"WIX9897-5","10","2018-06-25",0.228735632183908,0.318187964841109,0.361798512508452,0.440669371196755,0.320047329276538,"2018","30"
9217,"MORTON","20","2018-06-25",0.19981928255173,0.392301436703714,0.394198969910545,0.479786753411042,0.349254540525888,"2018","20"
9218,"WIX10055-8","10","2018-06-25",0.241553172993335,0.413426060079204,0.3710615280595,0.460871245049744,0.336656041727036,"2018","20"
9219,"MN05119","20","2018-06-25",0.219358854652972,0.38435522357091,0.388857765328354,0.477414669571532,0.34926859632742,"2018","20"
9220,"OA1342-2","20","2018-06-25",0.240012928248222,0.38515406162465,0.422839905192846,0.511398405516053,0.371924154277095,"2018","20"
9221,"SD120129","10","2018-06-25",0.327935124667151,0.268554829339143,0.381312030985234,0.451924473493101,0.329920116194626,"2018","30"
9222,"SD090965","20","2018-06-25",0.206187363834423,0.374480755265069,0.398489469862019,0.480043572984749,0.355032679738562,"2018","20"
9223,"SD041445","20","2018-06-25",0.233690717666377,0.426832802086352,0.390186419395344,0.476345020766927,0.347918477735922,"2018","20"
9224,"Ogle","20","2018-06-25",0.236848287702178,0.348061805367308,0.389464172765881,0.469937652480347,0.341284901057197,"2018","30"
9225,"IL06-8153","20","2018-06-25",0.215821501014199,0.307437457741717,0.393869731800766,0.477552400270453,0.346743295019157,"2018","20"
9226,"BETAGENE","10","2018-06-25",0.241478129713424,0.333268692092221,0.392286145227322,0.478323637147167,0.350743374272786,"2018","20"
9227,"MN841801-1","10","2018-06-25",0.22953181272509,0.365286114445778,0.397579031612645,0.472929171668667,0.350740296118447,"2018","20"
9228,"Marvelous","20","2018-06-25",0.278921568627451,0.31734360410831,0.372595704948646,0.446475256769374,0.326914098972923,"2018","10"
9229,"SD100184","20","2018-06-25",0.235966386554622,0.316003734827264,0.419028944911298,0.499234360410831,0.368272642390289,"2018","20"
9230,"SD050834","20","2018-06-25",0.251786492374728,0.32156862745098,0.428779956427015,0.513398692810457,0.377864923747277,"2018","20"
9231,"ND011054","20","2018-06-25",0.232937312856177,0.374442190669371,0.40623973727422,0.492089249492901,0.357480923403844,"2018","30"
9232,"SD111946","20","2018-06-25",0.205733603786342,0.355726842461122,0.414793779580798,0.502772143340095,0.37263015551048,"2018","20"
9233,"03P26A-BV3A","10","2018-06-25",0.216672991777356,0.317141049968374,0.369184060721063,0.451157495256167,0.324705882352941,"2018","20"
9234,"MN09105","20","2018-06-25",0.256545850663498,0.327728263022381,0.378886908298673,0.45668449197861,0.327827292533175,"2018","30"
9235,"MN05157","20","2018-06-25",0.203308823529412,0.370424836601307,0.387867647058824,0.471793300653595,0.33968545751634,"2018","30"
9236,"WIX10045-9","5","2018-06-25",0.220640944549863,0.296141682479443,0.363630613535737,0.4415770609319,0.325890786422096,"2018","20"
9237,"Marvelous","20","2018-06-25",0.247738772928526,0.398624288425047,0.409993674889311,0.499984187223276,0.362507906388362,"2018","20"
9238,"00P28-AN01B1","20","2018-06-25",0.202488167680865,0.377741717376606,0.42709939148073,0.518837052062204,0.374036511156187,"2018","20"
9239,"SD050716","20","2018-06-25",0.205123339658444,0.270314147164242,0.406135357368754,0.480349989458149,0.348007590132827,"2018","20"
9240,"IL02-5630","20","2018-06-25",0.265060690943044,0.265284780578898,0.392567693744164,0.474285714285714,0.342614379084967,"2018","30"
9241,"Ogle","20","2018-06-25",0.281519044399369,0.321591165201713,0.38298399819698,0.459161595672752,0.331214784764481,"2018","30"
9242,"Deon","20","2018-06-25",0.233380018674136,0.346055088702148,0.386764705882353,0.464332399626517,0.340359477124183,"2018","30"
9243,"IL07-8721","20","2018-06-25",0.233022312373225,0.320405679513185,0.409952670723462,0.491440162271805,0.358701825557809,"2018","20"
9244,"OT2074","10","2018-06-25",0.215522875816993,0.395588235294118,0.415172735760971,0.513702147525677,0.373015873015873,"2018","20"
9245,"WIX8791-1","10","2018-06-25",0.262866134107964,0.309852335996127,0.380948922778988,0.463519728879206,0.338029532800775,"2018","20"
9246,"MN02231","20","2018-06-25",0.22219708396179,0.39630467571644,0.386299648064354,0.480492709904475,0.347209653092006,"2018","20"
9247,"NEWBURG","20","2018-06-25",0.24559362206421,0.370502046972635,0.413337642749407,0.503490627020039,0.366882137470373,"2018","20"
9248,"OT2083","20","2018-06-25",0.241025641025641,0.323981900452489,0.406108597285068,0.48921568627451,0.356485671191554,"2018","20"
9249,"IA02168-1-1","20","2018-06-25",0.245490196078431,0.349176470588235,0.412643137254902,0.498949019607843,0.366713725490196,"2018","20"
9250,"SD090882","20","2018-06-25",0.234617180205415,0.324743230625584,0.399696545284781,0.481699346405229,0.351190476190476,"2018","20"
9251,"ND040492","20","2018-06-25",0.243369644153958,0.345533769063181,0.402294843863471,0.485170660856935,0.354161220043573,"2018","20"
9252,"MN11211","20","2018-06-25",0.228494156283203,0.329643581570559,0.403419298753984,0.488727904955086,0.361016130590167,"2018","20"
9253,"Deon","20","2018-06-25",0.2434986897985,0.318695220023493,0.361778259690973,0.433035149543688,0.31686997379597,"2018","30"
9254,"SD050616","20","2018-06-25",0.221519607843137,0.379803921568627,0.382483660130719,0.457990196078431,0.338153594771242,"2018","20"
