"","plot_id","line","cr_severity","date","mean_725nm","mean_800nm","mean_red","mean_green","mean_blue","environment","predictions"
"5351",5502,"MN06213","20","2017-06-23",0.228129713423831,0.423529411764706,0.41281512605042,0.515992647058824,0.373474945533769,"2017_late","5"
"5352",5503,"IL08-2010","0","2017-06-23",0.190890522875817,0.395482063793259,0.419704433497537,0.4415770609319,0.326396795277251,"2017_late","20"
"5353",5504,"SD081577","10","2017-06-23",0.325225645813881,0.373920761720326,0.397821350762527,0.440351696234049,0.322447599729547,"2017_late","20"
"5354",5505,"ND090807","20","2017-06-23",0.305291005291005,0.364705882352941,0.38202614379085,0.463088235294118,0.34249699879952,"2017_late","20"
"5355",5506,"SHELBY427","30","2017-06-23",0.272052046625102,0.225392156862745,0.390646332607117,0.470771241830065,0.31844070961718,"2017_late","0"
"5356",5507,"WIX10055-8","0","2017-06-23",0.255092097445039,0.630644257703081,0.368141923436041,0.514189123925432,0.33843537414966,"2017_late","20"
"5357",5508,"SD050938","20","2017-06-23",0.339848532005395,0.543514328808446,0.409566903684551,0.456776556776557,0.33968545751634,"2017_late","20"
"5358",5509,"WIX9562-5","1","2017-06-23",0.29727150119307,0.523729491796719,0.380163917418819,0.517621920563097,0.358637940773017,"2017_late","20"
"5359",5510,"LAO-1012-040","80","2017-06-23",0.331597222222222,0.297217553688142,0.383061002178649,0.461606578115117,0.390718954248366,"2017_late","10"
"5360",5511,"IL00-1030","5","2017-06-23",0.322110177404295,0.327321697909933,0.32402499461323,0.496746550472041,0.348169612672655,"2017_late","20"
"5361",5512,"SD120289","10","2017-06-23",0.282703081232493,0.361873638344227,0.36547619047619,0.518487394957983,0.367513919147906,"2017_late","20"
"5362",5513,"LEGGETT","20","2017-06-23",0.29811924769908,0.3151104886399,0.377230892356943,0.50640256102441,0.343364845938375,"2017_late","20"
"5363",5514,"WIX8787-2","100","2017-06-23",0.270368147258904,0.356922769107643,0.403417366946779,0.463505747126437,0.425499231950845,"2017_late","20"
"5364",5515,"SD080611","30","2017-06-23",0.319345802837264,0.328664799253035,0.372875816993464,0.460378634212306,0.346187363834423,"2017_late","5"
"5365",5516,"MORTON","0","2017-06-23",0.29593837535014,0.239716775599129,0.375504684632474,0.497440355452526,0.357607116920842,"2017_late","20"
"5366",5517,"ND100362","5","2017-06-23",0.219419607843137,0.361837535014006,0.365294117647059,0.494133208839091,0.376031102096011,"2017_late","30"
"5367",5518,"Deon","10","2017-06-23",0.394822756688882,0.425155868799133,0.397689075630252,0.479825367647059,0.323142096344711,"2017_late","20"
"5368",5519,"OPTIMUM","40","2017-06-23",0.230803289057559,0.418120351588911,0.440555352575813,0.502343926076178,0.318071895424837,"2017_late","20"
"5369",5520,"MN841801-1","1","2017-06-23",0.258992562542258,0.513755656108597,0.391666666666667,0.494453781512605,0.338288003373392,"2017_late","30"
"5370",5521,"Portage","5","2017-06-23",0.276190476190476,0.415589684149522,0.422352941176471,0.566566113624937,0.375326797385621,"2017_late","5"
"5371",5522,"SD090240","0","2017-06-23",0.31906916612799,0.382159017453135,0.373008956669087,0.498039215686275,0.340809427219164,"2017_late","10"
"5372",5523,"MN02231","10","2017-06-23",0.316732026143791,0.376200135226504,0.375118323191346,0.398405516052575,0.300588235294118,"2017_late","1"
"5373",5524,"ND070182","40","2017-06-23",0.359738562091503,0.360294117647059,0.397662513281175,0.483994977301265,0.319140989729225,"2017_late","20"
"5374",5525,"SD081038","5","2017-06-23",0.310093069485859,0.486651583710407,0.395274007038713,0.512926652142338,0.366405872693905,"2017_late","20"
"5375",5526,"IA02130-2-3","30","2017-06-23",0.411204481792717,0.350970733120835,0.413925199709513,0.4843737494998,0.324408384043272,"2017_late","20"
"5376",5527,"Marvelous","10","2017-06-23",0.341301960784314,0.3360348583878,0.355471843909978,0.432513746239236,0.324909222948439,"2017_late","30"
"5377",5528,"SD050616","0","2017-06-23",0.243369644153958,0.278950098557942,0.368936540133295,0.506339869281046,0.377404295051354,"2017_late","10"
"5378",5529,"Ogle","30","2017-06-23",0.345792717086835,0.297210084033613,0.349290060851927,0.517144788950063,0.346624166908143,"2017_late","30"
"5379",5530,"IL07-8258","30","2017-06-23",0.28515406162465,0.248059223689476,0.420032840722496,0.526487491548344,0.310171568627451,"2017_late","20"
"5380",5531,"SD090882","40","2017-06-23",0.33744882568412,0.234012066365008,0.392847805788982,0.487374949979992,0.369517066085694,"2017_late","20"
"5381",5532,"MN10253","5","2017-06-23",0.330985233599613,0.46515406162465,0.396238495398159,0.496335200746965,0.388464052287582,"2017_late","20"
"5382",5533,"SD60980","10","2017-06-23",0.234115715251618,0.367287581699346,0.38557734204793,0.493056894889103,0.351416122004357,"2017_late","20"
"5383",5534,"SD120069","1","2017-06-23",0.36562091503268,0.36237908496732,0.400840336134454,0.54631507775524,0.435594237695078,"2017_late","20"
"5384",5535,"CLINTFORD","30","2017-06-23",0.220672960542242,0.515883390393194,0.380599647266314,0.463730319714093,0.338487394957983,"2017_late","10"
"5385",5536,"SD120640","0","2017-06-23",0.362021475256769,0.458198106828938,0.372875816993464,0.497113289760349,0.356337535014006,"2017_late","1"
"5386",5537,"IL09-5239","70","2017-06-23",0.349206349206349,0.474229691876751,0.420697167755991,0.509105251295921,0.346114742193174,"2017_late","20"
"5387",5538,"OTEE","5","2017-06-23",0.305611899932387,0.41510029299076,0.392467320261438,0.482996161427534,0.320845757657902,"2017_late","0"
"5388",5539,"MNBT1021-1","10","2017-06-23",0.384922244759973,0.331094583427241,0.375505514705882,0.501501014198783,0.445255803470814,"2017_late","20"
"5389",5540,"SD081949","40","2017-06-23",0.26817106152806,0.550354908988685,0.359418767507003,0.518543417366947,0.365563725490196,"2017_late","20"
"5390",5541,"MN841801-1","5","2017-06-23",0.367384453781513,0.486314525810324,0.402833649588868,0.497292250233427,0.355101670297749,"2017_late","1"
"5391",5542,"Deon","5","2017-06-23",0.294444444444444,0.559459093982421,0.396358543417367,0.45961723907722,0.342509417560127,"2017_late","20"
"5392",5543,"IL05-9931","20","2017-06-23",0.280981358060466,0.378178368121442,0.366151960784314,0.506526610644258,0.343193815987934,"2017_late","20"
"5393",5544,"P075A1-3-2","80","2017-06-23",0.28515406162465,0.413025210084034,0.387000726216413,0.47093837535014,0.359435626102293,"2017_late","20"
"5394",5545,"P0528A1-1","30","2017-06-23",0.405374001452433,0.281792717086835,0.380492196878752,0.49281045751634,0.366935483870968,"2017_late","20"
"5395",5546,"MN04120","20","2017-06-23",0.329075630252101,0.35453431372549,0.365359477124183,0.46062424969988,0.311017740429505,"2017_late","20"
"5396",5547,"Portage","20","2017-06-23",0.38375350140056,0.406473968897904,0.365810232138833,0.494675456389452,0.31060116354234,"2017_late","20"
"5397",5548,"SD050716","20","2017-06-23",0.210065359477124,0.64880174291939,0.482443718228032,0.430425963488844,0.354984346679848,"2017_late","20"
"5398",5549,"MN10121","100","2017-06-23",0.295398159263705,0.29187675070028,0.44380521439345,0.49094304388422,0.353437006986703,"2017_late","20"
"5399",5550,"MN11221","1","2017-06-23",0.280459770114943,0.280872348939576,0.382336037863421,0.424649859943978,0.330651340996169,"2017_late","20"
"5400",5551,"ND051306","90","2017-06-23",0.299249576373759,0.462766645119586,0.433620689655172,0.429233511586453,0.332482622678701,"2017_late","30"
"5401",5552,"MN06120","1","2017-06-23",0.269281045751634,0.435480859010271,0.473138220805564,0.486050420168067,0.36218487394958,"2017_late","10"
"5402",5553,"SD120316","100","2017-06-23",0.316192810457516,0.345857052498419,0.396661998132586,0.486585745409275,0.29077631052421,"2017_late","30"
"5403",5554,"IA02168-1-1","30","2017-06-23",0.253066743938955,0.349308755760369,0.400616246498599,0.458654496281271,0.339905192846369,"2017_late","1"
"5404",5555,"ND090709","40","2017-06-23",0.394457783113245,0.528536414565826,0.372035158891143,0.422950513538749,0.363970588235294,"2017_late","5"
"5405",5556,"Marvelous","60","2017-06-23",0.302829131652661,0.368026444294193,0.37968954248366,0.484043272481406,0.301335361730899,"2017_late","30"
"5406",5557,"CLINTLAND64","30","2017-06-23",0.167656961774609,0.344344634405486,0.402220888355342,0.369368191721133,0.295130359836242,"2017_late","30"
"5407",5558,"MN841801-1","40","2017-06-23",0.225306674393895,0.444921672372653,0.433690717666377,0.490411549235079,0.426043237807944,"2017_late","20"
"5408",5559,"Deon","30","2017-06-23",0.30573476702509,0.289730298249568,0.475233426704015,0.478638862952588,0.356535947712418,"2017_late","20"
"5409",5560,"OA1341-1","20","2017-06-23",0.359974699557242,0.428179271708683,0.34843137254902,0.468627450980392,0.346027721433401,"2017_late","20"
"5410",5561,"SD110808","30","2017-06-23",0.243484980198976,0.355983772819473,0.393547763933159,0.41769535400367,0.325882352941176,"2017_late","30"
"5411",5562,"IL06-8153","1","2017-06-23",0.228971588635454,0.435552682611506,0.488592678450691,0.542957182873149,0.33119825708061,"2017_late","30"
"5412",5563,"WIX9082-1","50","2017-06-23",0.378049401578813,0.388170652876535,0.360897002479153,0.506778228532792,0.365196078431373,"2017_late","20"
"5413",5564,"06P04A-E07B3","10","2017-06-23",0.419878296146045,0.387647058823529,0.351190476190476,0.538655462184874,0.36996336996337,"2017_late","0"
"5414",5565,"P0714A1-29-2","100","2017-06-23",0.274183006535948,0.622642390289449,0.439538892480069,0.444934640522876,0.35343137254902,"2017_late","10"
"5415",5566,"COLT","20","2017-06-23",0.305693815987934,0.293518786825075,0.406954505940307,0.456022408963585,0.360490196078431,"2017_late","10"
"5416",5567,"IL05-3337","1","2017-06-23",0.222896900695762,0.509143657462985,0.33621816542709,0.508235294117647,0.345863678804855,"2017_late","20"
"5417",5568,"ND070388","0","2017-06-23",0.310020283975659,0.459388364399258,0.418985801217039,0.465434173669468,0.349425287356322,"2017_late","20"
"5418",5569,"SD041445-93","90","2017-06-23",0.30236646382691,0.543915343915344,0.424214130096483,0.507825630252101,0.338852578068264,"2017_late","10"
"5419",5570,"P021A1-78-1","50","2017-06-23",0.330737109658678,0.431629318394024,0.369738562091503,0.455268261150614,0.374524328249818,"2017_late","1"
"5420",5571,"ND030349","70","2017-06-23",0.239740896358543,0.37344537815126,0.436362044817927,0.557889822595705,0.387025210084034,"2017_late","20"
"5421",5572,"Deon","30","2017-06-23",0.312189391885787,0.393855042016807,0.412750700280112,0.461156186612576,0.33500676132522,"2017_late","20"
"5422",5573,"SD111946","5","2017-06-23",0.346720757268425,0.440896358543417,0.359894698620189,0.535444947209653,0.316866746698679,"2017_late","40"
"5423",5574,"P973A38-9-3-2-29","80","2017-06-23",0.300425355327316,0.490827135451882,0.36156862745098,0.517545638945233,0.31400660622672,"2017_late","20"
"5424",5575,"WIX9414-1","40","2017-06-23",0.249124649859944,0.333268692092221,0.366834733893557,0.516497633536173,0.404066811909949,"2017_late","20"
"5425",5576,"MN08260","20","2017-06-23",0.21720492118416,0.302815485168426,0.400770308123249,0.536557734204793,0.33813258636788,"2017_late","30"
"5426",5577,"SD041445-119","0","2017-06-23",0.340296118447379,0.312025499855114,0.400350140056022,0.502532679738562,0.342245989304813,"2017_late","1"
"5427",5578,"MN11211","30","2017-06-23",0.334437683119225,0.366517273576097,0.412622549019608,0.520068027210884,0.360749299719888,"2017_late","10"
"5428",5579,"IL02-5630","20","2017-06-23",0.340765338393422,0.325388337153043,0.413387423935091,0.474039938556068,0.361111111111111,"2017_late","5"
"5429",5580,"SD100644","20","2017-06-23",0.203776325344953,0.361220043572985,0.425090777051561,0.496698679471789,0.354704844900923,"2017_late","10"
"5430",5581,"MN11211","20","2017-06-23",0.202312719959779,0.315284374619413,0.413501400560224,0.483419607843137,0.352430555555556,"2017_late","1"
"5431",5582,"Marvelous","20","2017-06-23",0.331324253839467,0.289675870348139,0.387454044117647,0.518470588235294,0.329476405946994,"2017_late","20"
"5432",5583,"MN09115","80","2017-06-23",0.285176470588235,0.505446623093682,0.436260021249879,0.446498599439776,0.350050420168067,"2017_late","1"
"5433",5584,"MN08160","0","2017-06-23",0.279377958079784,0.280322128851541,0.384388422035481,0.56000400160064,0.440239544093499,"2017_late","0"
"5434",5585,"SD031128-245","70","2017-06-23",0.273845834630148,0.298545224541429,0.422157828648701,0.456669087388042,0.364657467925442,"2017_late","40"
"5435",5586,"WIX9221-8","20","2017-06-23",0.296392156862745,0.291627762215998,0.398796555659301,0.516503267973856,0.330088702147526,"2017_late","20"
"5436",5587,"04P07B-GN1C","40","2017-06-23",0.268479865064305,0.394360410830999,0.387044299201162,0.523837535014006,0.382693077230892,"2017_late","20"
"5437",5588,"ND101473","60","2017-06-23",0.262312373225152,0.436114445778311,0.379151660664266,0.550857142857143,0.332580709051297,"2017_late","20"
"5438",5589,"P9741A1-4-6-86","60","2017-06-23",0.21593137254902,0.313314659197012,0.436004546746235,0.427045300878972,0.329598506069094,"2017_late","20"
"5439",5590,"SD100454","1","2017-06-23",0.31052790346908,0.452197430696416,0.370192214816961,0.474136321195145,0.35211291413117,"2017_late","1"
"5440",5591,"AAC_ROSKENS","0","2017-06-23",0.361661998132586,0.387153482082488,0.390379600115908,0.475294117647059,0.360669934640523,"2017_late","10"
"5441",5592,"MN10209","20","2017-06-23",0.262212539336722,0.235429344151454,0.425132811745388,0.492581699346405,0.369305252965384,"2017_late","20"
"5442",5593,"SD120553","10","2017-06-23",0.276990796318527,0.355479691876751,0.361858974358974,0.479983660130719,0.318647458983593,"2017_late","20"
"5443",5594,"SD120129","5","2017-06-23",0.230987394957983,0.321699346405229,0.398495605138607,0.531312525010004,0.363066260987153,"2017_late","1"
"5444",5595,"ND021052","60","2017-06-23",0.269085718578619,0.270143790849673,0.417607447019212,0.51511639138414,0.333693477390956,"2017_late","20"
"5445",5596,"Deon","20","2017-06-23",0.361601307189542,0.290069576217584,0.429493087557604,0.438455382152861,0.362721755368814,"2017_late","10"
"5446",5597,"OA1256-1","30","2017-06-23",0.397525676937442,0.3318758921193,0.398707835624671,0.472962211704605,0.327567693744164,"2017_late","20"
"5447",5598,"SD120296","30","2017-06-23",0.323326572008114,0.297716009480715,0.349467787114846,0.54100780096985,0.388737563991114,"2017_late","0"
"5448",5599,"OT2083","20","2017-06-23",0.325402661064426,0.327731092436975,0.411764705882353,0.505952380952381,0.38494623655914,"2017_late","20"
"5449",5600,"ND111357","30","2017-06-23",0.299430116874336,0.530469965764083,0.41315406162465,0.523827595554351,0.429727293216137,"2017_late","20"
"5450",5601,"Deon","40","2017-06-23",0.369579831932773,0.453016591251885,0.426821592834665,0.489694117647059,0.366302972802024,"2017_late","30"
"5451",5602,"OA1253-1","1","2017-06-23",0.306790302327828,0.376942628903413,0.414797643195209,0.494893790849673,0.344388422035481,"2017_late","30"
"5452",5603,"SD041016","20","2017-06-23",0.237915966386555,0.373437650922438,0.321414082874529,0.509983993597439,0.324800290486565,"2017_late","20"
"5453",5604,"WIX10045-9","30","2017-06-23",0.223093681917211,0.248059223689476,0.36911538809072,0.474409763905562,0.306110592385102,"2017_late","1"
"5454",5605,"SD110765","1","2017-06-23",0.31328781512605,0.457110660356096,0.383893557422969,0.436654661864746,0.340139734054541,"2017_late","20"
"5455",5606,"OA1357-2","1","2017-06-23",0.297478991596639,0.408313725490196,0.421616922631121,0.456658496732026,0.309480715363068,"2017_late","1"
"5456",5607,"SD61433","30","2017-06-23",0.289705882352941,0.338741650506356,0.500370470768953,0.511498426531106,0.312763253449528,"2017_late","20"
"5457",5608,"ND040196","20","2017-06-23",0.282127563669146,0.337781994518237,0.348258958755916,0.509417560127499,0.423868312757202,"2017_late","1"
"5458",5609,"MN02234","0","2017-06-23",0.293740014524328,0.38655462184874,0.370550887021475,0.425065510074998,0.324333836098542,"2017_late","30"
"5459",5610,"WIX9487-1","90","2017-06-23",0.276794543904518,0.493951654735968,0.425330132052821,0.486585745409275,0.356395891690009,"2017_late","10"
"5460",5611,"OA1331-6","10","2017-06-23",0.264902998236332,0.266761543327008,0.347423935091278,0.55406162464986,0.321213657876944,"2017_late","20"
"5461",5612,"IL05-7133","20","2017-06-23",0.396038415366146,0.496038415366146,0.415232843137255,0.489057558507274,0.336195627676358,"2017_late","10"
"5462",5613,"ND090868","20","2017-06-23",0.251025467658328,0.340406162464986,0.384216959511077,0.483307397032887,0.343760799338893,"2017_late","1"
"5463",5614,"IL04-7077","60","2017-06-23",0.393564605329311,0.466048488360862,0.429949164851126,0.534628851540616,0.388361796331436,"2017_late","20"
